group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
intial_10000_fanal_9,,,,,943644.0,ns,11673
intial_10000_fanal_9,,,,,1854983.0,ns,23346
intial_10000_fanal_9,,,,,2810104.0,ns,35019
intial_10000_fanal_9,,,,,3691951.0,ns,46692
intial_10000_fanal_9,,,,,4908104.0,ns,58365
intial_10000_fanal_9,,,,,6569296.0,ns,70038
intial_10000_fanal_9,,,,,7047601.0,ns,81711
intial_10000_fanal_9,,,,,8688908.0,ns,93384
intial_10000_fanal_9,,,,,8907768.0,ns,105057
intial_10000_fanal_9,,,,,9495928.0,ns,116730
intial_10000_fanal_9,,,,,10560345.0,ns,128403
intial_10000_fanal_9,,,,,11197050.0,ns,140076
intial_10000_fanal_9,,,,,14712858.0,ns,151749
intial_10000_fanal_9,,,,,12919702.0,ns,163422
intial_10000_fanal_9,,,,,15142490.0,ns,175095
intial_10000_fanal_9,,,,,16223918.0,ns,186768
intial_10000_fanal_9,,,,,16323779.0,ns,198441
intial_10000_fanal_9,,,,,17433312.0,ns,210114
intial_10000_fanal_9,,,,,18623588.0,ns,221787
intial_10000_fanal_9,,,,,20543965.0,ns,233460
intial_10000_fanal_9,,,,,20165119.0,ns,245133
intial_10000_fanal_9,,,,,20840853.0,ns,256806
intial_10000_fanal_9,,,,,24996259.0,ns,268479
intial_10000_fanal_9,,,,,33660186.0,ns,280152
intial_10000_fanal_9,,,,,35785386.0,ns,291825
intial_10000_fanal_9,,,,,27759093.0,ns,303498
intial_10000_fanal_9,,,,,28105857.0,ns,315171
intial_10000_fanal_9,,,,,25837422.0,ns,326844
intial_10000_fanal_9,,,,,27058371.0,ns,338517
intial_10000_fanal_9,,,,,28138801.0,ns,350190
intial_10000_fanal_9,,,,,28570332.0,ns,361863
intial_10000_fanal_9,,,,,29814395.0,ns,373536
intial_10000_fanal_9,,,,,30643195.0,ns,385209
intial_10000_fanal_9,,,,,31801559.0,ns,396882
intial_10000_fanal_9,,,,,33204990.0,ns,408555
intial_10000_fanal_9,,,,,34119627.0,ns,420228
intial_10000_fanal_9,,,,,34478728.0,ns,431901
intial_10000_fanal_9,,,,,35686194.0,ns,443574
intial_10000_fanal_9,,,,,36872422.0,ns,455247
intial_10000_fanal_9,,,,,38896730.0,ns,466920
intial_10000_fanal_9,,,,,39153547.0,ns,478593
intial_10000_fanal_9,,,,,40431150.0,ns,490266
intial_10000_fanal_9,,,,,41771239.0,ns,501939
intial_10000_fanal_9,,,,,42778964.0,ns,513612
intial_10000_fanal_9,,,,,43602064.0,ns,525285
intial_10000_fanal_9,,,,,45413169.0,ns,536958
intial_10000_fanal_9,,,,,45018252.0,ns,548631
intial_10000_fanal_9,,,,,45331744.0,ns,560304
intial_10000_fanal_9,,,,,47481487.0,ns,571977
intial_10000_fanal_9,,,,,47098251.0,ns,583650
intial_10000_fanal_9,,,,,47739630.0,ns,595323
intial_10000_fanal_9,,,,,48684229.0,ns,606996
intial_10000_fanal_9,,,,,49623343.0,ns,618669
intial_10000_fanal_9,,,,,50595126.0,ns,630342
intial_10000_fanal_9,,,,,51443919.0,ns,642015
intial_10000_fanal_9,,,,,52356036.0,ns,653688
intial_10000_fanal_9,,,,,53589747.0,ns,665361
intial_10000_fanal_9,,,,,55057826.0,ns,677034
intial_10000_fanal_9,,,,,56898753.0,ns,688707
intial_10000_fanal_9,,,,,57140310.0,ns,700380
intial_10000_fanal_9,,,,,57553687.0,ns,712053
intial_10000_fanal_9,,,,,58177755.0,ns,723726
intial_10000_fanal_9,,,,,59637639.0,ns,735399
intial_10000_fanal_9,,,,,59387583.0,ns,747072
intial_10000_fanal_9,,,,,61484657.0,ns,758745
intial_10000_fanal_9,,,,,62600669.0,ns,770418
intial_10000_fanal_9,,,,,63443840.0,ns,782091
intial_10000_fanal_9,,,,,64856026.0,ns,793764
intial_10000_fanal_9,,,,,66231678.0,ns,805437
intial_10000_fanal_9,,,,,65889364.0,ns,817110
intial_10000_fanal_9,,,,,71919443.0,ns,828783
intial_10000_fanal_9,,,,,72250920.0,ns,840456
intial_10000_fanal_9,,,,,80938257.0,ns,852129
intial_10000_fanal_9,,,,,78498632.0,ns,863802
intial_10000_fanal_9,,,,,71801725.0,ns,875475
intial_10000_fanal_9,,,,,73614782.0,ns,887148
intial_10000_fanal_9,,,,,73073781.0,ns,898821
intial_10000_fanal_9,,,,,72629438.0,ns,910494
intial_10000_fanal_9,,,,,74998366.0,ns,922167
intial_10000_fanal_9,,,,,76462829.0,ns,933840
intial_10000_fanal_9,,,,,76609944.0,ns,945513
intial_10000_fanal_9,,,,,77926162.0,ns,957186
intial_10000_fanal_9,,,,,77182840.0,ns,968859
intial_10000_fanal_9,,,,,78762100.0,ns,980532
intial_10000_fanal_9,,,,,80216485.0,ns,992205
intial_10000_fanal_9,,,,,80815406.0,ns,1003878
intial_10000_fanal_9,,,,,84227277.0,ns,1015551
intial_10000_fanal_9,,,,,84306804.0,ns,1027224
intial_10000_fanal_9,,,,,84677284.0,ns,1038897
intial_10000_fanal_9,,,,,85579558.0,ns,1050570
intial_10000_fanal_9,,,,,85710748.0,ns,1062243
intial_10000_fanal_9,,,,,88599443.0,ns,1073916
intial_10000_fanal_9,,,,,88470403.0,ns,1085589
