group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
intial_1000_fanal_99,,,,,993823.0,ns,3055
intial_1000_fanal_99,,,,,1941320.0,ns,6110
intial_1000_fanal_99,,,,,3081628.0,ns,9165
intial_1000_fanal_99,,,,,3846291.0,ns,12220
intial_1000_fanal_99,,,,,5038987.0,ns,15275
intial_1000_fanal_99,,,,,6080088.0,ns,18330
intial_1000_fanal_99,,,,,7023382.0,ns,21385
intial_1000_fanal_99,,,,,7978775.0,ns,24440
intial_1000_fanal_99,,,,,9025065.0,ns,27495
intial_1000_fanal_99,,,,,10053367.0,ns,30550
intial_1000_fanal_99,,,,,11182620.0,ns,33605
intial_1000_fanal_99,,,,,11996739.0,ns,36660
intial_1000_fanal_99,,,,,13145237.0,ns,39715
intial_1000_fanal_99,,,,,13904143.0,ns,42770
intial_1000_fanal_99,,,,,14971606.0,ns,45825
intial_1000_fanal_99,,,,,15894382.0,ns,48880
intial_1000_fanal_99,,,,,16805764.0,ns,51935
intial_1000_fanal_99,,,,,17435120.0,ns,54990
intial_1000_fanal_99,,,,,18233920.0,ns,58045
intial_1000_fanal_99,,,,,19343552.0,ns,61100
intial_1000_fanal_99,,,,,20212173.0,ns,64155
intial_1000_fanal_99,,,,,21713458.0,ns,67210
intial_1000_fanal_99,,,,,22718289.0,ns,70265
intial_1000_fanal_99,,,,,25851442.0,ns,73320
intial_1000_fanal_99,,,,,28596526.0,ns,76375
intial_1000_fanal_99,,,,,26246827.0,ns,79430
intial_1000_fanal_99,,,,,26746140.0,ns,82485
intial_1000_fanal_99,,,,,27726103.0,ns,85540
intial_1000_fanal_99,,,,,28028163.0,ns,88595
intial_1000_fanal_99,,,,,29739229.0,ns,91650
intial_1000_fanal_99,,,,,30740596.0,ns,94705
intial_1000_fanal_99,,,,,31236013.0,ns,97760
intial_1000_fanal_99,,,,,32422653.0,ns,100815
intial_1000_fanal_99,,,,,32975116.0,ns,103870
intial_1000_fanal_99,,,,,34514615.0,ns,106925
intial_1000_fanal_99,,,,,35367097.0,ns,109980
intial_1000_fanal_99,,,,,36988610.0,ns,113035
intial_1000_fanal_99,,,,,37504860.0,ns,116090
intial_1000_fanal_99,,,,,37614805.0,ns,119145
intial_1000_fanal_99,,,,,39080339.0,ns,122200
intial_1000_fanal_99,,,,,39948784.0,ns,125255
intial_1000_fanal_99,,,,,40500520.0,ns,128310
intial_1000_fanal_99,,,,,41977428.0,ns,131365
intial_1000_fanal_99,,,,,42941032.0,ns,134420
intial_1000_fanal_99,,,,,44776004.0,ns,137475
intial_1000_fanal_99,,,,,46364214.0,ns,140530
intial_1000_fanal_99,,,,,46264315.0,ns,143585
intial_1000_fanal_99,,,,,47557503.0,ns,146640
intial_1000_fanal_99,,,,,48110484.0,ns,149695
intial_1000_fanal_99,,,,,49125625.0,ns,152750
intial_1000_fanal_99,,,,,49544828.0,ns,155805
intial_1000_fanal_99,,,,,50625334.0,ns,158860
intial_1000_fanal_99,,,,,52437324.0,ns,161915
intial_1000_fanal_99,,,,,53199761.0,ns,164970
intial_1000_fanal_99,,,,,54404537.0,ns,168025
intial_1000_fanal_99,,,,,54564844.0,ns,171080
intial_1000_fanal_99,,,,,55881646.0,ns,174135
intial_1000_fanal_99,,,,,55880331.0,ns,177190
intial_1000_fanal_99,,,,,57689861.0,ns,180245
intial_1000_fanal_99,,,,,58633276.0,ns,183300
intial_1000_fanal_99,,,,,60356501.0,ns,186355
intial_1000_fanal_99,,,,,62299338.0,ns,189410
intial_1000_fanal_99,,,,,61301837.0,ns,192465
intial_1000_fanal_99,,,,,62943086.0,ns,195520
intial_1000_fanal_99,,,,,64423282.0,ns,198575
intial_1000_fanal_99,,,,,65868911.0,ns,201630
intial_1000_fanal_99,,,,,67252203.0,ns,204685
intial_1000_fanal_99,,,,,67525422.0,ns,207740
intial_1000_fanal_99,,,,,69573538.0,ns,210795
intial_1000_fanal_99,,,,,68266618.0,ns,213850
intial_1000_fanal_99,,,,,69651716.0,ns,216905
intial_1000_fanal_99,,,,,71722108.0,ns,219960
intial_1000_fanal_99,,,,,72983329.0,ns,223015
intial_1000_fanal_99,,,,,73774158.0,ns,226070
intial_1000_fanal_99,,,,,74805789.0,ns,229125
intial_1000_fanal_99,,,,,74402205.0,ns,232180
intial_1000_fanal_99,,,,,76839599.0,ns,235235
intial_1000_fanal_99,,,,,76747425.0,ns,238290
intial_1000_fanal_99,,,,,76737162.0,ns,241345
intial_1000_fanal_99,,,,,77481886.0,ns,244400
intial_1000_fanal_99,,,,,78472340.0,ns,247455
intial_1000_fanal_99,,,,,79625011.0,ns,250510
intial_1000_fanal_99,,,,,81966773.0,ns,253565
intial_1000_fanal_99,,,,,80727207.0,ns,256620
intial_1000_fanal_99,,,,,81739728.0,ns,259675
intial_1000_fanal_99,,,,,82824814.0,ns,262730
intial_1000_fanal_99,,,,,84443463.0,ns,265785
intial_1000_fanal_99,,,,,86513148.0,ns,268840
intial_1000_fanal_99,,,,,85910996.0,ns,271895
intial_1000_fanal_99,,,,,87407335.0,ns,274950
intial_1000_fanal_99,,,,,89114909.0,ns,278005
intial_1000_fanal_99,,,,,88761518.0,ns,281060
intial_1000_fanal_99,,,,,89093756.0,ns,284115
intial_1000_fanal_99,,,,,90517836.0,ns,287170
intial_1000_fanal_99,,,,,91724388.0,ns,290225
intial_1000_fanal_99,,,,,92988764.0,ns,293280
intial_1000_fanal_99,,,,,93804275.0,ns,296335
intial_1000_fanal_99,,,,,95490787.0,ns,299390
intial_1000_fanal_99,,,,,97864261.0,ns,302445
intial_1000_fanal_99,,,,,96356083.0,ns,305500
